True,Pred
4716,4931.71
4377,4957.2886
4484,4893.5215
4911,4867.8765
5218,4954.445
5759,5100.209
5456,5345.5356
5359,5442.75
5305,5469.797
5769,5462.4375
5565,5572.095
5367,5598.317
5633,5557.702
5664,5593.6143
6082,5629.7915
6505,5766.948
5813,5981.8413
6379,5938.785
6091,6047.0854
6219,6042.7334
6052,6067.6445
6105,6036.8086
6030,6027.043
5969,6000.4077
5707,5965.5312
5681,5870.9155
6052,5798.472
5904,5853.1387
5426,5859.6797
6005,5734.1157
5766,5797.9087
5946,5787.6187
5981,5827.482
6104,5866.3257
5991,5925.8345
5670,5934.798
5709,5848.8604
5416,5795.354
5793,5682.3574
