True,Pred
4716,5009.603
4377,5031.201
4484,4979.8965
4911,4958.9736
5218,5031.006
5759,5148.581
5456,5345.986
5359,5430.0015
5305,5463.31
5769,5469.6797
5565,5564.114
5367,5594.1055
5633,5570.8945
5664,5603.0107
6082,5632.8345
6505,5737.797
5813,5904.095
6379,5884.3223
6091,5976.8447
6219,5983.5576
6052,6011.12
6105,5995.939
6030,5992.318
5969,5973.926
5707,5946.092
5681,5870.392
6052,5812.1826
5904,5845.7
5426,5846.052
6005,5747.0303
5766,5791.9536
5946,5781.001
5981,5809.6396
6104,5839.1255
5991,5886.604
5670,5897.7007
5709,5835.673
5416,5796.143
5793,5709.289
