True,Pred
4911,4973.3975
5218,5092.5103
5759,5251.5264
5456,5502.7954
5359,5550.3447
5305,5545.938
5769,5526.3667
5565,5655.12
5367,5664.9033
5633,5609.8833
5664,5659.4424
6082,5696.4087
6505,5842.843
5813,6051.2227
6379,5956.943
6091,6074.4033
6219,6052.442
6052,6078.34
6105,6042.0596
6030,6037.7534
5969,6012.8115
5707,5980.6655
5681,5883.7964
6052,5822.603
5904,5901.123
5426,5900.4595
6005,5755.49
5766,5850.0684
5946,5831.019
5981,5874.702
6104,5909.5166
5991,5965.736
5670,5962.519
5709,5863.3433
5416,5820.2256
5793,5708.1113
