True,Pred
4911,5039.974
5218,5151.2896
5759,5302.7305
5456,5542.7266
5359,5592.8706
5305,5592.085
5769,5575.3237
5565,5697.5815
5367,5708.6445
5633,5657.8057
5664,5704.67
6082,5740.228
6505,5879.3374
5813,6077.821
6379,5991.162
6091,6102.893
6219,6083.1587
6052,6108.1885
6105,6074.3433
6030,6070.3447
5969,6046.8213
5707,6016.3613
5681,5924.459
6052,5865.7495
5904,5939.191
5426,5938.61
6005,5801.593
5766,5889.88
5946,5871.9663
5981,5913.1553
6104,5946.3413
5991,5999.8843
5670,5997.4316
5709,5903.926
5416,5862.574
5793,5755.892
