True,Pred
4911,5025.7803
5218,5151.844
5759,5313.593
5456,5565.338
5359,5603.479
5305,5592.311
5769,5568.93
5565,5699.4834
5367,5705.4424
5633,5646.88
5664,5697.741
6082,5734.216
6505,5881.38
5813,6087.0586
6379,5985.2354
6091,6102.0103
6219,6076.5537
6052,6101.3335
6105,6063.6064
6030,6059.488
5969,6034.5483
5707,6002.7456
5681,5905.7754
6052,5846.5
5904,5929.275
5426,5928.304
6005,5780.8403
5766,5880.529
5946,5860.649
5981,5905.098
6104,5939.3525
5991,5994.8228
5670,5989.5757
5709,5888.213
5416,5846.2476
5793,5734.119
