True,Pred
6732,6230.6616
6587,6198.275
7438,6137.599
8138,6034.546
9609,5978.688
8378,5917.676
8692,5857.305
8436,5807.997
7657,5760.8164
7537,5717.527
7498,5678.87
7861,5643.2246
9066,5610.7754
7946,5581.3154
9528,5554.629
9644,5530.443
9504,5508.52
9207,5488.6597
9545,5470.6646
9546,5454.3623
9125,5439.5957
8929,5426.2197
8474,5413.996
8812,5402.8384
9266,5392.5947
8713,5382.664
9427,5373.398
8786,5364.689
9042,5356.4404
9072,5348.687
9679,5341.382
9325,5334.493
8977,5328.0063
9245,5321.894
9026,5316.135
9733,5310.7095
9485,5305.599
8634,5300.784
9721,5296.2485
9417,5291.9766
9674,5287.952
9064,5284.1606
9551,5280.5903
9350,5277.227
8211,5274.059
8199,5271.075
7798,5268.265
8030,5265.618
