True,Pred
6732,6258.976
6587,6232.3843
7438,6181.2573
8138,6093.138
9609,6046.072
8378,5995.133
8692,5945.0854
8436,5904.4526
7657,5865.929
7537,5830.837
7498,5799.695
7861,5771.201
9066,5745.435
7946,5722.1934
9528,5701.1133
9644,5682.0493
9504,5664.808
9207,5649.201
9545,5635.083
9546,5622.3105
9125,5610.754
8929,5600.2993
8474,5590.8413
8812,5582.285
9266,5574.544
8713,5567.5415
9427,5561.207
8786,5555.4766
9042,5550.2925
9072,5545.6035
9679,5541.361
9325,5537.524
8977,5534.0527
9245,5530.9126
9026,5528.0723
9733,5525.503
9485,5523.179
8634,5521.0767
9721,5519.175
9417,5517.455
9674,5515.899
9064,5514.4917
9551,5513.2188
9350,5512.067
8211,5511.025
8199,5510.083
7798,5509.2305
8030,5508.4595
