True,Pred
6732,6253.991
6587,6219.723
7438,6164.0024
8138,6072.7603
9609,6020.372
8378,5965.651
8692,5912.226
8436,5867.8677
7657,5826.1963
7537,5788.1455
7498,5754.146
7861,5723.06
9066,5694.8647
7946,5669.349
9528,5646.1655
9644,5625.1416
9504,5606.077
9207,5588.7783
9545,5573.0894
9546,5558.859
9125,5545.95
8929,5534.242
8474,5523.623
8812,5513.991
9266,5505.2544
8713,5497.331
9427,5490.144
8786,5483.6255
9042,5477.713
9072,5472.351
9679,5467.488
9325,5463.0767
8977,5459.076
9245,5455.4478
9026,5452.094
9733,5448.9946
9485,5446.1484
8634,5443.505
9721,5440.9917
9417,5438.646
9674,5436.4463
9064,5434.379
9551,5432.44
9350,5430.6216
8211,5428.915
8199,5427.3135
7798,5425.8115
8030,5424.402
