True,Pred
4484,4932.1953
4911,4922.1577
5218,5021.7188
5759,5133.8755
5456,5326.0854
5359,5353.4033
5305,5358.0903
5769,5352.272
5565,5469.0527
5367,5486.9463
5633,5457.9546
5664,5524.797
6082,5573.466
6505,5688.7847
5813,5840.7944
6379,5763.273
6091,5857.4736
6219,5849.1846
6052,5881.8203
6105,5861.97
6030,5871.8384
5969,5869.1494
5707,5856.5386
5681,5799.806
6052,5760.262
5904,5806.0264
5426,5805.136
6005,5694.4805
5766,5759.154
5946,5735.715
5981,5761.773
6104,5779.204
5991,5814.0884
5670,5807.719
5709,5740.0684
5416,5717.3945
5793,5638.912
