True,Pred
4484,4950.756
4911,4940.7285
5218,5035.4673
5759,5146.089
5456,5328.6216
5359,5364.147
5305,5373.851
5769,5369.5566
5565,5482.649
5367,5500.662
5633,5471.8706
5664,5533.27
6082,5579.3604
6505,5701.506
5813,5863.7715
6379,5780.7935
6091,5883.3975
6219,5873.851
6052,5907.9893
6105,5886.529
6030,5896.2295
5969,5891.024
5707,5875.9077
5681,5809.335
6052,5765.609
5904,5820.927
5426,5818.3047
6005,5696.696
5766,5770.3486
5946,5745.529
5981,5774.139
6104,5793.617
5991,5831.908
5670,5825.6675
5709,5752.3833
5416,5727.892
5793,5642.7715
