True,Pred
6732,6264.689
6587,6230.4893
7438,6196.588
8138,6167.8223
9609,6150.1665
8378,6132.876
8692,6116.9155
8436,6100.693
7657,6089.42
7537,6080.0015
7498,6072.218
7861,6065.812
9066,6060.446
7946,6055.96
9528,6052.2153
9644,6049.133
9504,6046.573
9207,6044.4487
9545,6042.6855
9546,6041.2207
9125,6040.0044
8929,6038.9946
8474,6038.1562
8812,6037.4604
9266,6036.8823
8713,6036.403
9427,6036.004
8786,6035.674
9042,6035.3984
9072,6035.171
9679,6034.9814
9325,6034.8247
8977,6034.694
9245,6034.586
9026,6034.4956
9733,6034.421
9485,6034.359
8634,6034.307
9721,6034.2646
9417,6034.2295
9674,6034.2
9064,6034.176
9551,6034.1553
9350,6034.138
8211,6034.124
8199,6034.113
7798,6034.103
8030,6034.095
