True,Pred
4661,4816.469
4655,4855.1157
4716,4875.664
4377,4910.423
4484,4798.956
4911,4767.2646
5218,4917.0317
5759,5134.645
5456,5478.4287
5359,5565.4185
5305,5557.926
5769,5517.3774
5565,5671.1895
5367,5687.79
5633,5612.326
5664,5668.5454
6082,5718.201
6505,5912.3467
5813,6195.5396
6379,6085.1675
6091,6218.6187
6219,6184.755
6052,6207.2827
6105,6153.985
6030,6142.37
5969,6109.473
5707,6064.951
5681,5937.0903
6052,5851.3955
5904,5956.6567
5426,5969.856
6005,5783.9873
5766,5898.3145
5946,5883.2456
5981,5941.9536
6104,5991.643
5991,6068.3174
5670,6065.8154
5709,5928.6157
5416,5859.347
5793,5707.125
