True,Pred
4661,4813.7783
4655,4852.27
4716,4873.6143
4377,4909.2056
4484,4803.1367
4911,4768.801
5218,4911.009
5759,5128.166
5456,5476.5
5359,5574.138
5305,5570.4956
5769,5526.935
5565,5673.282
5367,5691.436
5633,5617.942
5664,5671.8613
6082,5721.2085
6505,5915.124
5813,6202.9404
6379,6099.9126
6091,6226.7114
6219,6190.041
6052,6208.4336
6105,6153.294
6030,6140.2114
5969,6108.536
5707,6062.5054
5681,5936.5815
6052,5848.9927
5904,5952.563
5426,5969.772
6005,5789.303
5766,5897.9023
5946,5885.2363
5981,5943.423
6104,5994.011
5991,6072.4062
5670,6071.211
5709,5932.83
5416,5859.9497
5793,5706.9
