True,Pred
4661,4819.305
4655,4857.197
4716,4879.032
4377,4913.791
4484,4811.7773
4911,4777.243
5218,4913.203
5759,5124.436
5456,5464.1562
5359,5566.8135
5305,5567.6357
5769,5528.1826
5565,5672.03
5367,5692.402
5633,5621.492
5664,5673.407
6082,5722.3364
6505,5912.0156
5813,6194.8984
6379,6096.413
6091,6223.1665
6219,6190.5986
6052,6210.646
6105,6157.736
6030,6144.896
5969,6112.987
5707,6068.0527
5681,5942.989
6052,5856.082
5904,5955.7905
5426,5972.7295
6005,5794.3955
5766,5899.315
5946,5887.6562
5981,5945.066
6104,5995.333
5991,6072.331
5670,6072.0737
5709,5937.1123
5416,5865.271
5793,5714.655
