True,Pred
4661,4817.5894
4655,4856.413
4716,4877.9023
4377,4912.3115
4484,4805.3325
4911,4771.529
5218,4916.1606
5759,5133.108
5456,5478.447
5359,5570.843
5305,5564.518
5769,5524.004
5565,5675.1724
5367,5694.2153
5633,5619.977
5664,5673.7446
6082,5723.688
6505,5917.2715
5813,6202.479
6379,6093.6753
6091,6222.9204
6219,6189.5825
6052,6210.859
6105,6157.8247
6030,6145.6465
5969,6113.2085
5707,6068.8765
5681,5942.284
6052,5856.3633
5904,5960.3486
5426,5975.471
6005,5792.0664
5766,5902.1797
5946,5889.2124
5981,5947.181
6104,5997.0166
5991,6073.44
5670,6071.22
5709,5934.7188
5416,5864.2812
5793,5713.986
