True,Pred
4661,4815.901
4655,4851.284
4716,4876.9414
4377,4899.3516
4484,4789.052
4911,4762.1665
5218,4924.9834
5759,5132.192
5456,5437.564
5359,5495.073
5305,5479.768
5769,5461.6777
5565,5644.6304
5367,5670.4272
5633,5599.21
5664,5648.277
6082,5696.791
6505,5890.2344
5813,6154.175
6379,6022.3696
6091,6155.305
6219,6132.1494
6052,6167.2466
6105,6129.234
6030,6124.2134
5969,6082.3975
5707,6052.9956
5681,5922.962
6052,5848.8804
5904,5956.6006
5426,5963.117
6005,5768.839
5766,5886.5283
5946,5864.5796
5981,5925.0166
6104,5974.0938
5991,6036.134
5670,6023.0317
5709,5900.6553
5416,5839.2964
5793,5705.452
