True,Pred
4661,4792.85
4655,4834.5635
4716,4858.264
4377,4887.789
4484,4715.281
4911,4701.1997
5218,4952.9683
5759,5211.851
5456,5485.7974
5359,5507.6997
5305,5488.75
5769,5485.9663
5565,5676.675
5367,5690.3022
5633,5619.8716
5664,5675.505
6082,5718.8677
6505,5895.9946
5813,6134.7817
6379,5982.97
6091,6128.9326
6219,6110.954
6052,6154.3687
6105,6120.2437
6030,6120.8237
5969,6079.092
5707,6055.188
5681,5930.7046
6052,5870.086
5904,5978.1914
5426,5968.6978
6005,5775.619
5766,5908.027
5946,5874.5693
5981,5932.5464
6104,5974.484
5991,6026.586
5670,6010.523
5709,5899.2886
5416,5855.667
5793,5733.8003
