True,Pred
4661,4782.9907
4655,4824.7964
4716,4849.1934
4377,4878.037
4484,4721.4194
4911,4701.1104
5218,4928.8535
5759,5188.3276
5456,5504.709
5359,5533.1514
5305,5502.284
5769,5480.752
5565,5669.0815
5367,5682.111
5633,5605.7812
5664,5663.426
6082,5709.9326
6505,5901.506
5813,6159.8193
6379,6002.939
6091,6146.709
6219,6117.1978
6052,6154.0674
6105,6113.2837
6030,6110.946
5969,6070.9673
5707,6041.501
5681,5913.497
6052,5845.9956
5904,5960.191
5426,5958.1953
6005,5760.338
5766,5893.52
5946,5864.8237
5981,5924.9287
6104,5969.8125
5991,6030.5205
5670,6013.991
5709,5890.167
5416,5838.3516
5793,5705.916
