True,Pred
6732,6201.3164
6587,6168.962
7438,6132.4854
8138,6099.4077
9609,6084.9175
8378,6062.7544
8692,6037.268
8436,6005.4326
7657,5985.897
7537,5968.518
7498,5953.2666
7861,5939.858
9066,5927.3496
7946,5915.886
9528,5905.563
9644,5896.6875
9504,5888.7935
9207,5881.765
9545,5875.491
9546,5869.8735
9125,5864.8584
8929,5860.395
8474,5856.431
8812,5852.9
9266,5849.754
8713,5846.949
9427,5844.4497
8786,5842.223
9042,5840.2397
9072,5838.4736
9679,5836.9
9325,5835.497
8977,5834.248
9245,5833.1353
9026,5832.144
9733,5831.2607
9485,5830.4736
8634,5829.773
9721,5829.1484
9417,5828.592
9674,5828.0967
9064,5827.655
9551,5827.2617
9350,5826.911
8211,5826.5986
8199,5826.3203
7798,5826.0728
8030,5825.8525
