True,Pred
4609.0,0.0
4323.0,5363.463951813164
4825.0,4447.874609509656
4462.0,4949.639831760902
4642.0,4399.1996225420535
4369.0,4665.837037927649
4672.0,4313.818523752992
4661.0,4728.239799279539
4655.0,4669.718293420298
4716.0,4654.051332593486
4377.0,4728.660183507676
4484.0,4304.844068701855
4911.0,10121.837845409453
5218.0,3536.006123360042
5759.0,6295.2893399679215
5456.0,5091.75768245676
5359.0,5836.522238785532
5305.0,4782.966046289084
5769.0,5946.55061536556
5565.0,5757.0685741338875
5367.0,5482.293726168969
5633.0,5377.098404252015
5664.0,5086.904985723265
6082.0,5831.221489225724
6505.0,5366.873173224206
5813.0,7931.310062277253
6379.0,5525.61813108337
6091.0,5877.228038341132
6219.0,5544.54257226411
6052.0,6212.596288035992
6105.0,6521.984780538027
6030.0,5719.1068264327205
5969.0,5663.449473219254
5707.0,6352.390842166007
5681.0,6144.052726154001
6052.0,6629.840960545651
5904.0,6800.112796337779
5426.0,4680.435062051059
6005.0,6222.777049260877
5766.0,5760.941099013057
5946.0,6138.299427191767
5981.0,5720.409729857492
6104.0,5618.078999847746
5991.0,5995.967315625833
5670.0,5899.78597995911
5709.0,4848.350216865004
5416.0,5445.6961008031
5793.0,5521.812580503089
