True,Pred
6732,6189.516
6587,6141.56
7438,6089.1704
8138,6040.5425
9609,5998.307
8378,5962.5283
8692,5932.692
8436,5907.894
7657,5887.243
7537,5870.2144
7498,5856.1357
7861,5844.51
9066,5834.796
7946,5826.7476
9528,5820.073
9644,5814.5366
9504,5809.9434
9207,5806.1333
9545,5802.9717
9546,5800.348
9125,5798.1714
8929,5796.3667
8474,5794.868
8812,5793.625
9266,5792.5938
8713,5791.738
9427,5791.028
8786,5790.4375
9042,5789.9497
9072,5789.544
9679,5789.207
9325,5788.9277
8977,5788.6963
9245,5788.5044
9026,5788.3447
9733,5788.212
9485,5788.1025
8634,5788.0107
9721,5787.9355
9417,5787.872
9674,5787.821
9064,5787.7773
9551,5787.7417
9350,5787.7124
8211,5787.687
8199,5787.667
7798,5787.65
8030,5787.6357
