True,Pred
6732,6209.504
6587,6168.556
7438,6121.7573
8138,6077.885
9609,6039.559
8378,6006.91
8692,5979.476
8436,5956.488
7657,5937.1943
7537,5921.117
7498,5907.692
7861,5896.4863
9066,5887.059
7946,5879.1733
9528,5872.5723
9644,5867.047
9504,5862.42
9207,5858.547
9545,5855.303
9546,5852.5884
9125,5850.3145
8929,5848.4106
8474,5846.817
8812,5845.482
9266,5844.3643
8713,5843.428
9427,5842.645
8786,5841.989
9042,5841.4395
9072,5840.979
9679,5840.5938
9325,5840.2715
8977,5840.002
9245,5839.775
9026,5839.586
9733,5839.4272
9485,5839.2944
8634,5839.1836
9721,5839.091
9417,5839.0117
9674,5838.947
9064,5838.892
9551,5838.8467
9350,5838.808
8211,5838.7754
8199,5838.749
7798,5838.727
8030,5838.708
