True,Pred
4716,4982.3394
4377,5012.5044
4484,4901.7754
4911,4884.2007
5218,5034.8374
5759,5227.4663
5456,5530.817
5359,5572.685
5305,5558.4185
5769,5530.8726
5565,5691.446
5367,5696.5176
5633,5624.5737
5664,5687.7725
6082,5731.309
6505,5911.1123
5813,6162.9165
6379,6030.1504
6091,6177.3765
6219,6142.6147
6052,6173.739
6105,6126.348
6030,6122.095
5969,6091.3423
5707,6052.297
5681,5933.057
6052,5862.934
5904,5966.7617
5426,5963.648
6005,5781.8267
5766,5908.084
5946,5881.6304
5981,5936.5063
6104,5977.7646
5991,6045.604
5670,6037.5483
5709,5912.1006
5416,5863.045
5793,5727.37
