True,Pred
4716,4936.741
4377,4967.2207
4484,4856.916
4911,4838.42
5218,4988.3716
5759,5181.6665
5456,5485.5176
5359,5531.279
5305,5519.4854
5769,5493.497
5565,5654.0464
5367,5661.3193
5633,5590.849
5664,5653.9727
6082,5697.8457
6505,5876.5083
5813,6126.9175
6379,5997.3267
6091,6144.1245
6219,6111.079
6052,6142.893
6105,6096.8525
6030,6093.05
5969,6062.826
5707,6023.9067
5681,5904.7515
6052,5834.522
5904,5936.7837
5426,5933.8364
6005,5752.265
5766,5876.83
5946,5850.871
5981,5905.3193
6104,5946.5337
5991,6014.2715
5670,6006.8867
5709,5882.1714
5416,5833.1445
5793,5697.8237
