True,Pred
4911,4698.4946
5218,1308.6869
5759,1358.9633
5456,1158.1562
5359,1816.9886
5305,2904.6143
5769,1724.8593
5565,1175.6023
5367,1275.4774
5633,1322.4926
5664,1472.5562
6082,1357.3671
6505,1518.7478
5813,1558.7942
6379,2986.898
6091,2854.0942
6219,1381.2701
6052,1624.5111
6105,1665.3956
6030,1658.1246
5969,6057.818
5707,1724.6493
5681,1996.7078
6052,1936.9886
5904,5748.2056
5426,1805.7333
6005,4936.2393
5766,3490.1113
5946,5401.7812
5981,1958.3896
6104,1649.0271
5991,3099.6218
5670,5219.369
5709,1654.7719
5416,5721.5986
5793,1847.6522
