True,Pred
4911,4681.679
5218,4682.1646
5759,4747.6523
5456,4807.129
5359,5060.684
5305,4957.4136
5769,5590.665
5565,5690.2764
5367,5331.54
5633,5413.515
5664,5480.601
6082,5529.9062
6505,5716.6484
5813,5760.0894
6379,5717.0356
6091,5928.1353
6219,5937.5063
6052,6783.233
6105,6173.0557
6030,6372.2866
5969,6238.2812
5707,6586.9985
5681,6219.694
6052,6336.559
5904,6339.9927
5426,6242.687
6005,6311.879
5766,6218.319
5946,6193.357
5981,6122.8804
6104,6113.653
5991,6032.682
5670,6001.5737
5709,5960.51
5416,5988.744
5793,6048.178
