True,Pred
4911,4757.6753
5218,4726.508
5759,4784.424
5456,4772.9946
5359,5203.8716
5305,5221.215
5769,5291.427
5565,5353.8696
5367,5439.571
5633,5194.205
5664,5697.772
6082,5518.273
6505,5661.699
5813,5705.2886
6379,5751.614
6091,6208.5127
6219,5875.0664
6052,5888.984
6105,6015.091
6030,6068.4966
5969,6163.6494
5707,6292.473
5681,6347.1777
6052,6332.4062
5904,6381.356
5426,6291.5625
6005,6300.3594
5766,6227.8633
5946,6195.5854
5981,6136.907
6104,6100.8154
5991,6050.9863
5670,6050.6445
5709,6055.4946
5416,6044.036
5793,6040.2607
