True,Pred
4911,4790.6025
5218,4781.1143
5759,4840.5034
5456,4817.7593
5359,4885.021
5305,4919.8115
5769,5007.657
5565,5101.8027
5367,5194.5107
5633,5293.896
5664,5356.4663
6082,5507.923
6505,5653.8745
5813,5767.6807
6379,5851.5376
6091,5849.6377
6219,5902.2266
6052,5980.125
6105,6132.102
6030,6146.9355
5969,6217.564
5707,6293.1357
5681,6383.223
6052,6431.927
5904,6430.3813
5426,6344.192
6005,6372.097
5766,6298.3784
5946,6263.765
5981,6202.6436
6104,6182.059
5991,6140.854
5670,6114.014
5709,6101.1846
5416,6137.976
5793,6152.9307
