True,Pred
4911,5768.821
5218,5271.4507
5759,5836.364
5456,5442.862
5359,5669.7285
5305,5251.4736
5769,5980.8228
5565,6059.7993
5367,6133.616
5633,5865.403
5664,5959.8257
6082,5933.462
6505,6176.817
5813,6278.724
6379,6879.575
6091,6609.624
6219,7021.384
6052,6389.8955
6105,7245.162
6030,6472.7803
5969,6879.897
5707,7400.309
5681,6819.786
6052,4701.722
5904,7781.941
5426,6756.2466
6005,7711.9233
5766,4570.3867
5946,4585.0635
5981,7542.771
6104,4523.9375
5991,4413.938
5670,7424.206
5709,4440.41
5416,6598.8706
5793,4404.484
