True,Pred
4911,4789.0806
5218,4722.2974
5759,4855.5166
5456,4777.124
5359,4835.27
5305,4786.752
5769,4916.908
5565,4907.972
5367,5103.5225
5633,5117.1357
5664,5082.1045
6082,5303.631
6505,5563.865
5813,5671.3433
6379,5836.527
6091,5759.3657
6219,5755.254
6052,5823.3374
6105,5962.5884
6030,6077.5596
5969,6046.4966
5707,6282.391
5681,6361.8823
6052,6451.2925
5904,6503.3765
5426,6293.87
6005,6484.104
5766,6359.4883
5946,6362.739
5981,6280.914
6104,6269.4414
5991,6189.5596
5670,6102.8037
5709,6024.5293
5416,6123.32
5793,6186.661
