True,Pred
4911,5621.0225
5218,5357.621
5759,5705.8047
5456,5600.142
5359,5705.295
5305,5689.1694
5769,5884.3403
5565,5913.5234
5367,5985.298
5633,6062.1016
5664,6122.454
6082,5768.2036
6505,6499.7046
5813,6759.141
6379,6881.6006
6091,6877.325
6219,6901.677
6052,7015.456
6105,7164.053
6030,7145.7397
5969,7124.686
5707,6726.2236
5681,7009.6816
6052,7589.5884
5904,6915.836
5426,7319.426
6005,7587.928
5766,7465.4604
5946,7287.7686
5981,7376.968
6104,7335.92
5991,7262.698
5670,7206.3447
5709,7145.804
5416,7186.273
5793,7234.654
