True,Pred
4911,4707.8984
5218,4780.416
5759,4734.7075
5456,4757.4556
5359,4859.155
5305,5246.836
5769,5325.524
5565,5365.654
5367,5495.271
5633,5592.396
5664,5732.5093
6082,5564.212
6505,5890.718
5813,5736.27
6379,5757.349
6091,6015.5034
6219,5807.6294
6052,6283.3203
6105,6392.438
6030,5956.06
5969,6639.225
5707,6376.635
5681,6255.7456
6052,6472.997
5904,6361.1943
5426,6311.85
6005,6252.246
5766,6239.0786
5946,6212.0786
5981,6102.4556
6104,6196.3184
5991,6034.5054
5670,6585.269
5709,6009.4536
5416,6140.1704
5793,6127.4907
