True,Pred
4462,5039.389
4642,5131.075
4369,5125.2876
4672,5020.149
4661,5042.3438
4655,5064.5923
4716,5180.24
4377,5194.5146
4484,5115.7544
4911,4998.8647
5218,5002.228
5759,5233.0703
5456,5628.8394
5359,6157.476
5305,6114.2983
5769,5964.983
5565,6049.6025
5367,6196.798
5633,6175.033
5664,6117.254
6082,6155.437
6505,6403.8174
5813,6570.3154
6379,6900.9346
6091,6850.1426
6219,6832.905
6052,6903.9966
6105,6819.366
6030,6798.0693
5969,6742.4854
5707,6701.526
5681,6564.064
6052,6406.4595
5904,6430.499
5426,6547.7485
6005,6469.6855
5766,6361.0225
5946,6420.7715
5981,6550.779
6104,6539.0728
5991,6662.992
5670,6709.2495
5709,6587.994
5416,6406.5264
5793,6239.7837
