True,Pred
4462,4455.3574
4642,3951.4075
4369,4378.2793
4672,3996.2273
4661,4342.695
4655,4183.8994
4716,4303.71
4377,4346.544
4484,4067.1936
4911,4232.054
5218,4439.4023
5759,4607.7964
5456,5128.254
5359,4852.3467
5305,5043.273
5769,4931.78
5565,5265.961
5367,4973.391
5633,5031.363
5664,5206.0435
6082,5126.541
6505,5542.525
5813,5786.0083
6379,5250.206
6091,6054.049
6219,5426.9976
6052,5803.907
6105,5573.177
6030,5673.4956
5969,5566.8403
5707,5540.931
5681,5321.6978
6052,5320.4985
5904,5535.1904
5426,5322.0625
6005,5097.392
5766,5603.502
5946,5116.3535
5981,5524.116
6104,5460.344
5991,5607.7334
5670,5513.5034
5709,5302.9526
5416,5359.1562
5793,5032.3906
