True,Pred
4462,3796.7485
4642,3549.3762
4369,3793.9714
4672,3527.0593
4661,3734.8982
4655,3632.6375
4716,3723.7441
4377,3749.741
4484,3625.237
4911,3686.9167
5218,3752.026
5759,3975.7146
5456,4359.1836
5359,4313.5913
5305,4467.233
5769,4301.068
5565,4484.0728
5367,4378.4067
5633,4474.8984
5664,4486.9067
6082,4422.5605
6505,4719.618
5813,4963.2617
6379,4761.501
6091,5169.1113
6219,4805.9414
6052,5040.834
6105,4846.046
6030,4926.7554
5969,4821.103
5707,4824.0723
5681,4703.825
6052,4665.5933
5904,4729.6484
5426,4640.045
6005,4643.632
5766,4784.8413
5946,4536.924
5981,4781.3345
6104,4704.451
5991,4826.4775
5670,4776.8804
5709,4732.787
5416,4685.7515
5793,4436.6094
