True,Pred
4462,3336.2437
4642,3154.3176
4369,3267.2327
4672,3087.5715
4661,3240.7449
4655,3182.581
4716,3230.501
4377,3254.7524
4484,3179.264
4911,3171.2605
5218,3409.8005
5759,3672.1208
5456,4061.587
5359,3802.9116
5305,3842.3945
5769,3726.1177
5565,3989.706
5367,3836.5183
5633,3873.073
5664,3908.1494
6082,3865.2117
6505,4201.3267
5813,4543.197
6379,4263.063
6091,4442.529
6219,4225.4766
6052,4368.991
6105,4195.4272
6030,4279.0815
5969,4175.712
5707,4179.1187
5681,4082.0144
6052,4029.2998
5904,4170.1377
5426,4039.9316
6005,4050.1274
5766,4159.8857
5946,3994.9854
5981,4154.71
6104,4081.2737
5991,4189.7495
5670,4135.0635
5709,4119.83
5416,4042.8762
5793,3860.3215
