True,Pred
4462,5796.3325
4642,4878.299
4369,5608.4785
4672,4912.776
4661,5596.186
4655,5234.322
4716,5385.64
4377,5459.8975
4484,4984.224
4911,5404.6904
5218,5613.251
5759,5800.6553
5456,6468.554
5359,6013.2915
5305,6373.207
5769,6183.166
5565,6709.8364
5367,6181.873
5633,6306.2417
5664,6651.8125
6082,6411.704
6505,7020.5713
5813,7287.0493
6379,6407.765
6091,7850.5303
6219,6733.765
6052,7376.1167
6105,6896.6875
6030,7162.37
5969,6927.678
5707,6936.377
5681,6602.039
6052,6724.3027
5904,7027.445
5426,6616.721
6005,6296.2075
5766,7289.803
5946,6369.3687
5981,7033.037
6104,6814.788
5991,7043.248
5670,6835.6733
5709,6584.4277
5416,6802.202
5793,6201.429
