True,Pred
4462,4388.6816
4642,4134.2886
4369,4392.0864
4672,4140.9907
4661,4330.1514
4655,4257.132
4716,4361.5635
4377,4387.1025
4484,4230.73
4911,4268.8145
5218,4337.5015
5759,4573.136
5456,4987.951
5359,5027.523
5305,5172.0024
5769,5017.434
5565,5190.857
5367,5120.7573
5633,5195.8975
5664,5216.702
6082,5200.928
6505,5479.9604
5813,5721.884
6379,5578.8325
6091,5984.4893
6219,5607.246
6052,5861.0615
6105,5695.207
6030,5742.4897
5969,5662.4316
5707,5632.5547
5681,5489.063
6052,5421.1323
5904,5498.3955
5426,5454.5293
6005,5357.336
5766,5532.2363
5946,5276.358
5981,5563.4067
6104,5533.0093
5991,5649.4185
5670,5618.907
5709,5505.695
5416,5439.5728
5793,5190.052
