True,Pred
6732,6225.797
6587,6191.731
7438,6131.664
8138,6033.6675
9609,5981.4604
8378,5926.068
8692,5872.718
8436,5830.1855
7657,5790.5234
7537,5755.0386
7498,5724.127
7861,5696.3223
9066,5671.627
7946,5649.748
9528,5630.2485
9644,5612.9253
9504,5597.535
9207,5583.8467
9545,5571.6826
9546,5560.871
9125,5551.26
8929,5542.7188
8474,5535.126
8812,5528.378
9266,5522.3804
8713,5517.0493
9427,5512.3115
8786,5508.101
9042,5504.358
9072,5501.0312
9679,5498.075
9325,5495.4478
8977,5493.1123
9245,5491.037
9026,5489.192
9733,5487.5527
9485,5486.0957
8634,5484.801
9721,5483.6494
9417,5482.6265
9674,5481.718
9064,5480.9097
9551,5480.1914
9350,5479.5537
8211,5478.986
8199,5478.482
7798,5478.034
8030,5477.636
