True,Pred
6732,6239.754
6587,6208.14
7438,6151.1226
8138,6056.119
9609,6004.846
8378,5950.005
8692,5896.5913
8436,5853.395
7657,5812.728
7537,5775.922
7498,5743.4536
7861,5713.933
9066,5687.405
7946,5663.6235
9528,5642.186
9644,5622.919
9504,5605.601
9207,5590.0205
9545,5576.013
9546,5563.4185
9125,5552.0923
8929,5541.9087
8474,5532.752
8812,5524.518
9266,5517.115
8713,5510.4067
9427,5504.354
8786,5498.8916
9042,5493.9556
9072,5489.499
9679,5485.475
9325,5481.8413
8977,5478.5605
9245,5475.597
9026,5472.922
9733,5470.506
9485,5468.324
8634,5466.354
9721,5464.575
9417,5462.969
9674,5461.5186
9064,5460.209
9551,5459.0264
9350,5457.9585
8211,5456.994
8199,5456.1235
7798,5455.337
8030,5454.6274
