True,Pred
6732,6314.8726
6587,6292.225
7438,6272.3765
8138,6255.708
9609,6241.9497
8378,6230.772
8692,6221.7534
8436,6214.541
7657,6208.789
7537,6204.1836
7498,6200.5327
7861,6197.6416
9066,6195.3604
7946,6193.541
9528,6192.0957
9644,6190.9478
9504,6190.0356
9207,6189.311
9545,6188.736
9546,6188.278
9125,6187.9155
8929,6187.6265
8474,6187.3975
8812,6187.216
9266,6187.071
8713,6186.956
9427,6186.8647
8786,6186.792
9042,6186.735
9072,6186.6885
9679,6186.653
9325,6186.623
8977,6186.6006
9245,6186.5825
9026,6186.568
9733,6186.556
9485,6186.548
8634,6186.54
9721,6186.5347
9417,6186.5303
9674,6186.5264
9064,6186.523
9551,6186.521
9350,6186.5195
8211,6186.518
8199,6186.5166
7798,6186.5156
8030,6186.514
