True,Pred
6732,6253.5615
6587,6213.45
7438,6180.2075
8138,6153.7173
9609,6133.0234
8378,6117.082
8692,6104.8896
8436,6095.62
7657,6088.59
7537,6083.251
7498,6079.22
7861,6076.1787
9066,6073.886
7946,6072.146
9528,6070.829
9644,6069.834
9504,6069.0796
9207,6068.5103
9545,6068.0786
9546,6067.7515
9125,6067.506
8929,6067.319
8474,6067.1772
8812,6067.071
9266,6066.9893
8713,6066.9272
9427,6066.882
8786,6066.8467
9042,6066.8203
9072,6066.8
9679,6066.785
9325,6066.774
8977,6066.765
9245,6066.758
9026,6066.753
9733,6066.749
9485,6066.746
8634,6066.744
9721,6066.742
9417,6066.741
9674,6066.74
9064,6066.7397
9551,6066.7393
9350,6066.7383
8211,6066.7383
8199,6066.7383
7798,6066.7383
8030,6066.738
