True,Pred
6732,6280.584
6587,6249.247
7438,6223.9688
8138,6203.5864
9609,6187.2695
8378,6174.2397
8692,6163.892
8436,6155.688
7657,6149.211
7537,6144.1226
7498,6140.105
7861,6136.9434
9066,6134.4556
7946,6132.5117
9528,6130.983
9644,6129.782
9504,6128.8374
9207,6128.0957
9545,6127.512
9546,6127.054
9125,6126.694
8929,6126.4106
8474,6126.188
8812,6126.014
9266,6125.876
8713,6125.768
9427,6125.6836
8786,6125.617
9042,6125.564
9072,6125.524
9679,6125.4917
9325,6125.466
8977,6125.446
9245,6125.43
9026,6125.418
9733,6125.408
9485,6125.4014
8634,6125.395
9721,6125.39
9417,6125.386
9674,6125.3833
9064,6125.381
9551,6125.3794
9350,6125.3774
8211,6125.376
8199,6125.375
7798,6125.374
8030,6125.374
