True,Pred
6732,6187.0405
6587,6123.7485
7438,6071.6353
8138,6029.8833
9609,5996.8975
8378,5971.085
8692,5950.9834
8436,5935.395
7657,5923.3247
7537,5913.9736
7498,5906.7573
7861,5901.1875
9066,5896.8965
7946,5893.573
9528,5891.0034
9644,5889.019
9504,5887.485
9207,5886.3
9545,5885.3843
9546,5884.676
9125,5884.129
8929,5883.7065
8474,5883.379
8812,5883.1265
9266,5882.931
8713,5882.7803
9427,5882.6636
8786,5882.5737
9042,5882.5034
9072,5882.45
9679,5882.408
9325,5882.3765
8977,5882.3516
9245,5882.332
9026,5882.318
9733,5882.306
9485,5882.2964
8634,5882.2905
9721,5882.285
9417,5882.2812
9674,5882.278
9064,5882.2754
9551,5882.2734
9350,5882.272
8211,5882.271
8199,5882.2695
7798,5882.269
8030,5882.268
