True,Pred
6732,6298.3525
6587,6270.9497
7438,6246.8345
8138,6226.8022
9609,6210.6104
8378,6197.79
8692,6187.737
8436,6179.927
7657,6173.873
7537,6169.1694
7498,6165.5483
7861,6162.7593
9066,6160.6143
7946,6158.9478
9528,6157.66
9644,6156.6646
9504,6155.895
9207,6155.3
9545,6154.841
9546,6154.485
9125,6154.2104
8929,6153.9976
8474,6153.834
8812,6153.707
9266,6153.6094
8713,6153.5337
9427,6153.474
8786,6153.4297
9042,6153.395
9072,6153.367
9679,6153.346
9325,6153.33
8977,6153.3174
9245,6153.309
9026,6153.3013
9733,6153.295
9485,6153.291
8634,6153.2876
9721,6153.2847
9417,6153.2827
9674,6153.2812
9064,6153.28
9551,6153.2793
9350,6153.279
8211,6153.278
8199,6153.2773
7798,6153.2773
8030,6153.277
