True,Pred
6732,6264.0415
6587,6227.2915
7438,6197.7983
8138,6173.8696
9609,6154.658
8378,6139.124
8692,6126.6206
8436,6116.486
7657,6108.312
7537,6101.8003
7498,6096.4985
7861,6092.208
9066,6088.725
7946,6085.9688
9528,6083.755
9644,6081.9756
9504,6080.547
9207,6079.3994
9545,6078.4775
9546,6077.7363
9125,6077.1406
8929,6076.664
8474,6076.2803
8812,6075.971
9266,6075.724
8713,6075.5254
9427,6075.3657
8786,6075.2373
9042,6075.1333
9072,6075.051
9679,6074.9854
9325,6074.931
8977,6074.888
9245,6074.8535
9026,6074.8267
9733,6074.8037
9485,6074.7866
8634,6074.7715
9721,6074.7607
9417,6074.751
9674,6074.744
9064,6074.7383
9551,6074.733
9350,6074.729
8211,6074.726
8199,6074.723
7798,6074.721
8030,6074.719
