True,Pred
6732,6260.7563
6587,6223.833
7438,6192.969
8138,6168.4336
9609,6149.3716
8378,6134.854
8692,6123.8965
8436,6115.718
7657,6109.627
7537,6105.0747
7498,6101.723
7861,6099.2515
9066,6097.4395
7946,6096.081
9528,6095.075
9644,6094.3296
9504,6093.777
9207,6093.368
9545,6093.0645
9546,6092.84
9125,6092.6733
8929,6092.5503
8474,6092.458
8812,6092.39
9266,6092.341
8713,6092.3027
9427,6092.275
8786,6092.2544
9042,6092.2393
9072,6092.2285
9679,6092.22
9325,6092.2134
8977,6092.209
9245,6092.206
9026,6092.203
9733,6092.201
9485,6092.2
8634,6092.199
9721,6092.1987
9417,6092.198
9674,6092.197
9064,6092.197
9551,6092.1963
9350,6092.1963
8211,6092.1963
8199,6092.1963
7798,6092.1953
8030,6092.1953
