True,Pred
6732,6172.5405
6587,6111.036
7438,6061.169
8138,6021.239
9609,5989.5137
8378,5964.415
8692,5944.625
8436,5929.053
7657,5916.827
7537,5907.2363
7498,5899.717
7861,5893.829
9066,5889.224
7946,5885.625
9528,5882.807
9644,5880.6006
9504,5878.8735
9207,5877.5205
9545,5876.462
9546,5875.6333
9125,5874.9844
8929,5874.476
8474,5874.079
8812,5873.7676
9266,5873.524
8713,5873.3335
9427,5873.1836
8786,5873.067
9042,5872.9756
9072,5872.904
9679,5872.8477
9325,5872.8037
8977,5872.7695
9245,5872.7427
9026,5872.721
9733,5872.7046
9485,5872.692
8634,5872.6816
9721,5872.674
9417,5872.668
9674,5872.6626
9064,5872.6597
9551,5872.6562
9350,5872.654
8211,5872.652
8199,5872.6504
7798,5872.649
8030,5872.648
