lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
9,8,100,6068.0631746018935,4504.014159493308,5373.223954253726,3290.5575004696025,60.27951776107035,37.06654238222185
9,16,100,6084.68477186746,3982.4142893750463,5103.260541252379,3021.0555103203283,57.36744477895023,33.966903503622696
11,8,100,7057.559437292958,10806.813698003498,5895.269849952062,7427.439027721075,66.19747038174428,83.84942571232948
3,32,50,7317.47491858647,8082.704644001454,6258.387418275254,5777.357099471918,70.25619053120157,65.12427318508114
3,8,100,8291.464987824327,12328.094550270132,6873.714824326832,8415.309591032585,77.09340115051988,95.02008353212013
5,16,100,8475.486186998378,9680.822832146454,7175.318089220257,6689.098438714834,80.57160018796115,75.47350722367223
11,16,100,9835.92117127306,13096.164068354225,7874.776663890481,9037.750851401694,88.58152305811782,102.02775468782264
5,32,100,10862.061432384118,14112.662676356096,8726.5117332313,9552.933002400256,98.17484007188985,107.8814686490966
12,16,100,11495.900052637198,28815.276957400853,8872.69804759158,18622.04700687076,99.89555448469582,210.8012358283307
9,8,50,12157.2852260944,27310.73035143856,9186.598522472385,17334.929187789658,103.62159502913391,196.5033434322536
7,8,50,12387.16573689276,20004.34556847656,9703.127569306434,13366.41645037382,109.2118541788584,151.08133313619032
3,8,50,13931.31679659256,36815.36000020884,10538.225656164352,23154.242123963668,118.7219956770381,262.7283796946903
5,8,100,14099.625650401103,40858.13720098404,9481.316186899609,19498.732972962956,107.68405926635413,226.13228779450216
3,16,50,17613.414764494883,49802.0391355625,12742.67292829305,30737.14671201548,143.83587765769053,349.20492329412883
11,8,50,17876.593935201312,43749.23443814611,12655.732863367595,27859.25721441961,142.9523699826307,315.9473279202305
5,8,50,19164.940896013894,51426.70634016168,13694.863542237546,32345.374104932485,154.70983189796226,367.0689399735048
9,32,50,19782.550248278265,35039.23991530576,12616.056114434536,18138.910112308266,142.81219726216767,206.04282022975812
7,16,100,20899.550844268684,59834.99894913483,14602.672232506013,35051.41887912779,165.14179341043896,399.55557527954943
5,16,50,21185.222379165087,59469.53779598793,14727.448864789245,36461.02113101274,166.51522317034383,414.4416238498272
11,16,50,28009.68553765938,67720.97258935457,16180.575265094967,29788.432131391444,185.5048641761586,348.58138755928337
12,8,100,34145.679418063315,153759.44967176334,20791.37194238239,84453.55603505949,236.95932976977565,968.0261066441676
7,16,50,43191.88582502078,191486.4142077301,26458.021650901108,105950.91775865768,301.51062131347027,1213.72047642724
3,16,100,67543.06542725097,271829.8310845451,39667.546714029726,145650.40748359056,452.913686659383,1672.9890641235495
12,32,100,67944.16019842461,297325.7484846503,24324.11894750496,81099.95028857405,289.8469358311269,996.9690572202458
5,32,50,71263.2899270442,302925.6182246961,27925.898567453198,93512.52244096466,323.56050464501817,1100.7971838717467
9,16,50,81181.63387210226,375178.9757330002,46434.20673909717,202961.3393421473,531.2617908415987,2329.5909524794847
7,32,100,111440.01205712152,465385.98095341306,59492.4016463836,224490.62453994577,684.537458007775,2603.5047383947103
7,32,50,333417.74433447234,1643809.7383308038,164806.18105051515,786999.4581624356,1906.341084542352,9136.23705865211
3,32,100,367150.16572495765,1837071.9833770893,181797.0191792197,883449.1156471743,2104.607633813261,10251.299218908993
12,32,50,488011.52951945487,1817555.4242947863,202029.77516974343,700330.1675771166,2366.4888419829667,8251.520569789
7,8,100,1135205.8296057282,6172072.242666689,504184.78783010907,2722755.5843226607,5899.161097647894,31875.83949762051
11,32,100,17340648.590068206,94915737.06177284,6603698.97562026,36121199.63083281,78576.00452178188,429830.70872818906
12,16,50,181590823011.0581,994613734459.1508,46033012436.07893,252133102491.03235,569582608.9506074,3119731393.962908
12,8,50,5238518017747.569,28692544782478.047,1214229517243.8276,6650608907920.112,15099566331.968872,82703730231.39455
11,32,50,135703997197021.28,743281356890903.9,35339389989660.45,193561791933752.4,436465685453.8115,2390620793099.045
9,32,100,1.6024576236104954e+17,8.77702187897551e+17,3.609746110513122e+16,1.977139371594271e+17,449446541981987.75,2461720094361933.0
