True,Pred
6732,6359.806
6587,6360.012
7438,6349.9634
8138,6339.5938
9609,6347.4385
8378,6348.0864
8692,6345.6846
8436,6336.7666
7657,6333.2666
7537,6329.9033
7498,6327.143
7861,6325.0713
9066,6322.842
7946,6320.577
9528,6318.3413
9644,6316.4395
9504,6314.6997
9207,6313.1206
9545,6311.6787
9546,6310.334
9125,6309.088
8929,6307.939
8474,6306.8867
8812,6305.9214
9266,6305.033
8713,6304.2163
9427,6303.4644
8786,6302.7715
9042,6302.1343
9072,6301.549
9679,6301.0103
9325,6300.5146
8977,6300.059
9245,6299.639
9026,6299.2534
9733,6298.8984
9485,6298.5728
8634,6298.272
9721,6297.9956
9417,6297.741
9674,6297.5073
9064,6297.2925
9551,6297.094
9350,6296.9126
8211,6296.745
8199,6296.591
7798,6296.4497
8030,6296.3193
