True,Pred
6732,5909.2603
6587,5985.4873
7438,5986.447
8138,5950.71
9609,5911.129
8378,5941.831
8692,5914.609
8436,5902.6875
7657,5895.637
7537,5896.4414
7498,5885.9326
7861,5866.203
9066,5867.0073
7946,5865.24
9528,5859.698
9644,5856.935
9504,5856.6016
9207,5853.951
9545,5852.2656
9546,5851.1113
9125,5850.3115
8929,5849.095
8474,5848.047
8812,5847.6113
9266,5847.157
8713,5846.5986
9427,5846.2656
8786,5846.029
9042,5845.742
9072,5845.523
9679,5845.3613
9325,5845.2217
8977,5845.087
9245,5844.981
9026,5844.9053
9733,5844.835
9485,5844.7725
8634,5844.726
9721,5844.6865
9417,5844.6543
9674,5844.6245
9064,5844.602
9551,5844.583
9350,5844.568
8211,5844.554
8199,5844.542
7798,5844.5347
8030,5844.525
