True,Pred
4911,5142.1157
5218,5203.914
5759,5299.036
5456,5440.1406
5359,5487.281
5305,5502.6787
5769,5514.9604
5565,5603.152
5367,5630.7407
5633,5623.419
5664,5671.7383
6082,5721.617
6505,5831.163
5813,5971.7393
6379,5939.815
6091,6015.145
6219,6021.649
6052,6056.573
6105,6056.8984
6030,6065.277
5969,6065.443
5707,6063.423
5681,6017.439
6052,5986.882
5904,6023.124
5426,6009.1035
6005,5928.045
5766,5964.117
5946,5946.1997
5981,5960.1855
6104,5974.6465
5991,6001.8765
5670,5999.8496
5709,5945.2866
5416,5924.6187
5793,5864.0776
