True,Pred
4911,5125.8516
5218,5199.6265
5759,5306.688
5456,5468.007
5359,5517.8975
5305,5531.802
5769,5539.443
5565,5635.533
5367,5660.7695
5633,5641.877
5664,5688.3115
6082,5732.1973
6505,5846.536
5813,5999.6567
6379,5952.7305
6091,6037.0093
6219,6035.9014
6052,6066.786
6105,6056.6113
6030,6061.53
5969,6054.6226
5707,6043.4746
5681,5984.572
6052,5945.685
5904,5991.594
5426,5982.924
6005,5887.1523
5766,5937.519
5946,5920.2227
5981,5941.969
6104,5961.5864
5991,5996.07
5670,5994.373
5709,5930.149
5416,5903.602
5793,5830.9795
