True,Pred
4911,5175.9126
5218,5219.529
5759,5296.9263
5456,5404.8887
5359,5463.1763
5305,5493.0435
5769,5519.1265
5565,5591.9375
5367,5628.5327
5633,5637.0137
5664,5679.104
6082,5728.036
6505,5818.086
5813,5932.3066
6379,5931.717
6091,5989.8174
6219,6008.404
6052,6043.2417
6105,6054.3984
6030,6064.3833
5969,6070.123
5707,6074.178
5681,6043.643
6052,6019.403
5904,6035.859
5426,6021.201
6005,5965.343
5766,5977.396
5946,5962.915
5981,5967.9663
6104,5977.568
5991,5996.9253
5670,5998.9497
5709,5963.0293
5416,5946.726
5793,5901.9883
