True,Pred
6732,6007.02
6587,5947.1616
7438,5886.8027
8138,5833.325
9609,5788.654
8378,5752.3423
8692,5723.359
8436,5700.403
7657,5682.2295
7537,5667.9883
7498,5656.8413
7861,5648.1406
9066,5641.223
7946,5635.7705
9528,5631.474
9644,5628.0894
9504,5625.4233
9207,5623.3228
9545,5621.6675
9546,5620.3633
9125,5619.336
8929,5618.526
8474,5617.888
8812,5617.3853
9266,5616.9893
8713,5616.677
9427,5616.431
8786,5616.2373
9042,5616.0845
9072,5615.9644
9679,5615.8696
9325,5615.794
8977,5615.736
9245,5615.689
9026,5615.653
9733,5615.624
9485,5615.6006
8634,5615.583
9721,5615.569
9417,5615.558
9674,5615.549
9064,5615.5425
9551,5615.5366
9350,5615.532
8211,5615.529
8199,5615.527
7798,5615.5244
8030,5615.5225
