True,Pred
6732,6534.562
6587,6577.6206
7438,6613.961
8138,6647.5317
9609,6676.5327
8378,6702.423
8692,6724.505
8436,6744.083
7657,6762.426
7537,6777.8745
7498,6791.4136
7861,6803.159
9066,6813.609
7946,6822.7905
9528,6830.866
9644,6837.961
9504,6844.1987
9207,6849.6807
9545,6854.501
9546,6858.738
9125,6862.46
8929,6865.7314
8474,6868.608
8812,6871.1353
9266,6873.3584
8713,6875.311
9427,6877.028
8786,6878.5376
9042,6879.8643
9072,6881.03
9679,6882.055
9325,6882.9556
8977,6883.7466
9245,6884.4434
9026,6885.055
9733,6885.5923
9485,6886.0645
8634,6886.4805
9721,6886.846
9417,6887.166
9674,6887.4478
9064,6887.6973
9551,6887.9155
9350,6888.1055
8211,6888.274
8199,6888.423
7798,6888.5537
8030,6888.669
