True,Pred
4716,5351.287
4377,5347.627
4484,5345.4116
4911,5330.7183
5218,5350.023
5759,5384.5835
5456,5467.4365
5359,5507.6465
5305,5538.9287
5769,5535.357
5565,5570.7393
5367,5578.8535
5633,5612.097
5664,5624.239
6082,5630.36
6505,5659.5044
5813,5721.4023
6379,5727.445
6091,5778.3564
6219,5757.2114
6052,5783.274
6105,5774.9404
6030,5799.9663
5969,5778.358
5707,5786.1265
5681,5748.9937
6052,5742.291
5904,5735.5176
5426,5730.6445
6005,5710.0513
5766,5726.1597
5946,5694.821
5981,5714.363
6104,5717.4263
5991,5744.5693
5670,5736.48
5709,5731.872
5416,5712.4927
5793,5686.2847
