True,Pred
4716,5299.8003
4377,5326.751
4484,5307.4087
4911,5295.0566
5218,5315.888
5759,5361.181
5456,5431.8306
5359,5486.067
5305,5507.3774
5769,5530.914
5565,5578.819
5367,5633.89
5633,5651.2847
5664,5685.5864
6082,5684.6636
6505,5704.929
5813,5775.689
6379,5800.884
6091,5820.225
6219,5853.6313
6052,5860.011
6105,5893.975
6030,5906.043
5969,5914.7676
5707,5886.4785
5681,5879.042
6052,5848.474
5904,5847.74
5426,5838.7954
6005,5806.251
5766,5805.351
5946,5801.019
5981,5779.3804
6104,5808.4473
5991,5824.678
5670,5827.423
5709,5805.589
5416,5811.9917
5793,5788.9053
