True,Pred
4716,5112.424
4377,5130.9214
4484,5113.501
4911,5118.6562
5218,5122.798
5759,5169.4194
5456,5231.7173
5359,5291.8853
5305,5373.0986
5769,5425.3086
5565,5499.4995
5367,5546.8486
5633,5557.272
5664,5584.3623
6082,5612.0166
6505,5651.487
5813,5702.4087
6379,5745.0977
6091,5811.4126
6219,5844.6973
6052,5894.363
6105,5897.311
6030,5901.833
5969,5918.464
5707,5889.058
5681,5860.8345
6052,5825.2627
5904,5816.244
5426,5801.244
6005,5756.688
5766,5752.163
5946,5753.664
5981,5760.648
6104,5751.5176
5991,5784.417
5670,5813.6396
5709,5788.717
5416,5788.233
5793,5755.8604
