True,Pred
4716,4893.0107
4377,4926.1284
4484,4815.9736
4911,4786.2803
5218,4934.6787
5759,5146.785
5456,5479.0596
5359,5556.195
5305,5546.8354
5769,5509.9614
5565,5662.48
5367,5677.7173
5633,5604.4014
5664,5658.928
6082,5706.6484
6505,5895.087
5813,6168.9688
6379,6059.5464
6091,6194.226
6219,6164.5854
6052,6189.4565
6105,6139.3306
6030,6128.3115
5969,6094.732
5707,6052.468
5681,5928.468
6052,5845.587
5904,5945.45
5426,5954.7427
6005,5774.4453
5766,5886.1753
5946,5869.7686
5981,5926.545
6104,5974.26
5991,6047.5825
5670,6045.3027
5709,5916.3213
5416,5851.57
5793,5705.0312
