True,Pred
4716,4952.76
4377,4982.6074
4484,4890.346
4911,4862.365
5218,4987.404
5759,5172.8887
5456,5467.6274
5359,5549.9937
5305,5554.0664
5769,5529.8345
5565,5664.379
5367,5685.186
5633,5626.8594
5664,5673.825
6082,5716.6133
6505,5880.915
5813,6125.357
6379,6045.136
6091,6166.7925
6219,6149.2446
6052,6174.6763
6105,6134.8374
6030,6125.291
5969,6095.8013
5707,6057.4067
5681,5947.457
6052,5870.49
5904,5949.3726
5426,5956.9
6005,5801.2026
5766,5891.1353
5946,5877.4077
5981,5925.877
6104,5968.826
5991,6035.07
5670,6037.596
5709,5928.7456
5416,5870.255
5793,5740.5527
