True,Pred
6732,6569.6113
6587,6619.3887
7438,6663.008
8138,6702.96
9609,6736.6147
8378,6766.786
8692,6796.4624
8436,6820.969
7657,6842.4956
7537,6861.0854
7498,6877.5684
7861,6892.095
9066,6904.8945
7946,6916.1587
9528,6926.0825
9644,6934.82
9504,6942.492
9207,6949.2417
9545,6955.1787
9546,6960.4053
9125,6965.0044
8929,6969.05
8474,6972.6104
8812,6975.7427
9266,6978.4985
8713,6980.9233
9427,6983.057
8786,6984.9346
9042,6986.588
9072,6988.04
9679,6989.3193
9325,6990.4443
8977,6991.4346
9245,6992.305
9026,6993.0713
9733,6993.746
9485,6994.3394
8634,6994.862
9721,6995.321
9417,6995.725
9674,6996.081
9064,6996.394
9551,6996.6694
9350,6996.9116
8211,6997.1245
8199,6997.313
7798,6997.4775
8030,6997.623
