True,Pred
6732,6289.593
6587,6265.203
7438,6231.008
8138,6195.509
9609,6162.4263
8378,6132.404
8692,6105.101
8436,6081.047
7657,6059.7236
7537,6040.8857
7498,6023.87
7861,6008.7046
9066,5995.1753
7946,5983.0996
9528,5972.32
9644,5962.6953
9504,5954.1
9207,5946.4263
9545,5939.573
9546,5933.4546
9125,5927.9893
8929,5923.1084
8474,5918.75
8812,5914.8574
9266,5911.381
8713,5908.276
9427,5905.503
8786,5903.026
9042,5900.813
9072,5898.837
9679,5897.0723
9325,5895.4956
8977,5894.087
9245,5892.83
9026,5891.706
9733,5890.7026
9485,5889.8066
8634,5889.006
9721,5888.291
9417,5887.652
9674,5887.081
9064,5886.5713
9551,5886.116
9350,5885.7095
8211,5885.3457
8199,5885.0215
7798,5884.731
8030,5884.4727
