True,Pred
6732,6464.817
6587,6494.0156
7438,6516.535
8138,6535.887
9609,6550.5635
8378,6563.135
8692,6576.0854
8436,6585.5967
7657,6593.479
7537,6599.7476
7498,6605.636
7861,6610.599
9066,6614.8057
7946,6618.3735
9528,6621.4116
9644,6623.9985
9504,6626.186
9207,6628.0483
9545,6629.634
9546,6630.985
9125,6632.133
8929,6633.1094
8474,6633.9404
8812,6634.647
9266,6635.248
8713,6635.7593
9427,6636.1943
8786,6636.5635
9042,6636.878
9072,6637.146
9679,6637.3735
9325,6637.567
8977,6637.7314
9245,6637.8726
9026,6637.991
9733,6638.093
9485,6638.178
8634,6638.252
9721,6638.3145
9417,6638.367
9674,6638.4126
9064,6638.451
9551,6638.4834
9350,6638.5117
8211,6638.534
8199,6638.555
7798,6638.572
8030,6638.5864
